id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"0114101516","20140528T000000",310000,3,1,1430,19901,"1.5",0,0,4,7,1430,0,1927,0,"98028",47.7558,-122.229,1780,12697
"9297300055","20150124T000000",650000,4,3,2950,5000,"2",0,3,3,9,1980,970,1979,0,"98126",47.5714,-122.375,2140,4000
"1202000200","20141103T000000",233000,3,2,1710,4697,"1.5",0,0,5,6,1710,0,1941,0,"98002",47.3048,-122.218,1030,4705
"8562750320","20141110T000000",580500,3,2.5,2320,3980,"2",0,0,3,8,2320,0,2003,0,"98027",47.5391,-122.07,2580,3980
"7589200193","20141110T000000",535000,3,1,1090,3000,"1.5",0,0,4,8,1090,0,1929,0,"98117",47.6889,-122.375,1570,5080
"2078500320","20140620T000000",605000,4,2.5,2620,7553,"2",0,0,3,8,2620,0,1996,0,"98056",47.5301,-122.18,2620,11884
"7766200013","20140811T000000",775000,4,2.25,4220,24186,"1",0,0,3,8,2600,1620,1984,0,"98166",47.445,-122.347,2410,30617
"9478500640","20140819T000000",292500,4,2.5,2250,4495,"2",0,0,3,7,2250,0,2008,0,"98042",47.3663,-122.114,2250,4500
"9558200045","20140828T000000",289000,3,1.75,1260,8400,"1",0,0,3,7,1260,0,1954,0,"98148",47.4366,-122.335,1290,8750
"8820901275","20140610T000000",571000,4,2,2750,7807,"1.5",0,0,5,7,2250,500,1916,0,"98125",47.7168,-122.287,1510,7807
"3444100400","20150316T000000",349000,3,1.75,1790,50529,"1",0,0,5,7,1090,700,1965,0,"98042",47.3511,-122.073,1940,50529
"7437100340","20141222T000000",360000,4,2.5,1900,5889,"2",0,0,3,7,1900,0,1992,0,"98038",47.349,-122.031,1870,6405
"2791500270","20140522T000000",243500,4,2.5,1980,7403,"2",0,0,3,7,1980,0,1988,0,"98023",47.2897,-122.372,1980,7510
"3422049190","20150330T000000",247500,3,1.75,1960,15681,"1",0,0,3,7,1960,0,1967,0,"98032",47.3576,-122.277,1750,15616
"3134100116","20140827T000000",470000,5,1.75,2030,12342,"2",0,0,4,7,2030,0,1942,0,"98052",47.6417,-122.109,2500,9433
"8961960160","20141028T000000",480000,4,2.5,3230,16171,"2",0,3,3,9,2520,710,2001,0,"98001",47.3183,-122.253,2640,8517
"3275860240","20140618T000000",770000,3,2.25,2910,10204,"2",0,0,3,9,2910,0,1990,0,"98052",47.6897,-122.098,2700,13992
"2767603505","20140507T000000",519950,3,2.25,1170,1249,"3",0,0,3,8,1170,0,2014,0,"98107",47.6722,-122.381,1350,1310
"1777500060","20140708T000000",527700,5,2.5,2820,9375,"1",0,0,4,8,1550,1270,1968,0,"98006",47.5707,-122.128,2820,9375
"6140100875","20150415T000000",420000,3,1,1060,8097,"1",0,0,4,7,940,120,1923,0,"98133",47.7144,-122.351,1560,7940
"0809001525","20140625T000000",890000,4,1,2550,4000,"2",0,0,3,8,2370,180,1905,0,"98109",47.6354,-122.353,2200,4000
"0537000445","20150331T000000",282950,3,1,1250,8200,"1",0,0,4,7,1250,0,1954,0,"98003",47.3255,-122.304,1680,8633
"0084000105","20140507T000000",255000,5,2.25,2060,8632,"1",0,0,3,7,1030,1030,1962,0,"98146",47.4877,-122.335,1010,11680
"2617300160","20140812T000000",420000,3,2,2020,38332,"1",0,0,4,7,1010,1010,1975,0,"98027",47.4582,-122.023,2110,36590
"1836980160","20150324T000000",807100,4,2.5,2680,4499,"2",0,0,3,9,2680,0,1999,0,"98006",47.565,-122.125,2920,4500
"4330600435","20150316T000000",284000,3,1.75,1560,21000,"1",0,0,3,7,1560,0,1954,0,"98166",47.4776,-122.337,1070,7920
"1762600070","20150116T000000",917500,4,2.5,3880,35003,"2",0,0,3,10,2570,1310,1984,0,"98033",47.6477,-122.182,3740,35230
"7234600798","20150210T000000",425000,3,2.5,1120,1100,"2",0,0,3,8,820,300,2008,0,"98122",47.6106,-122.31,1590,1795
"3830630310","20140725T000000",260000,3,2.5,1670,5797,"2",0,0,3,7,1670,0,1988,0,"98030",47.3505,-122.179,1670,6183
"2222059065","20141112T000000",297000,3,2.5,1940,14952,"2",0,0,3,8,1940,0,1994,0,"98042",47.3777,-122.165,2030,10450
"3211100860","20150303T000000",274250,3,1,910,8450,"1",0,0,4,6,910,0,1962,0,"98059",47.4787,-122.158,1400,8040
"3456000310","20140804T000000",840000,4,1.75,2480,11010,"1",0,0,4,9,1630,850,1966,0,"98040",47.5378,-122.219,2770,10744
"9526600140","20140919T000000",677900,3,2.5,2440,4587,"2",0,0,3,8,2440,0,2010,0,"98052",47.7073,-122.114,2750,4587
"0257000138","20150115T000000",280000,2,1,850,16400,"1",0,0,3,6,850,0,1923,0,"98168",47.4889,-122.299,1100,14459
"7138000260","20140605T000000",279950,3,2,1750,9750,"1",0,0,3,7,1350,400,1961,0,"98198",47.398,-122.299,1900,10125
"8682281200","20150309T000000",479950,2,2,1510,6516,"1",0,0,3,8,1510,0,2005,0,"98053",47.7076,-122.013,1640,6009
"7972000200","20140529T000000",264950,4,2.25,1720,9753,"1",0,0,4,7,1120,600,1978,0,"98023",47.2922,-122.371,1510,9753
"1762600320","20140610T000000",1.025e+006,5,4,3760,28040,"2",0,0,3,10,3760,0,1983,0,"98033",47.6489,-122.183,3430,35096
"2025069065","20140929T000000",2.4e+006,4,2.5,3650,8354,"1",1,4,3,9,1830,1820,2000,0,"98074",47.6338,-122.072,3120,18841
"3832710960","20140923T000000",260000,3,2,1810,7209,"1",0,0,4,7,1240,570,1978,0,"98032",47.3656,-122.278,1750,7209
"3325069129","20141216T000000",525000,3,2.25,2100,40510,"2",0,0,3,10,1320,780,1979,0,"98074",47.6154,-122.047,2380,33450
"2123039032","20141027T000000",369900,1,0.75,760,10079,"1",1,4,5,5,760,0,1936,0,"98070",47.4683,-122.438,1230,14267
"1745100140","20141017T000000",210000,3,1,1700,11390,"1",0,0,4,7,1700,0,1967,0,"98003",47.3271,-122.323,1350,8164
"1722059235","20140703T000000",304900,4,1.75,2600,11325,"1",0,0,4,7,1610,990,1969,0,"98031",47.3954,-122.206,1720,11088
"6874200960","20150227T000000",170000,2,1,860,5265,"1",0,0,3,6,860,0,1931,0,"98178",47.5048,-122.272,1650,8775
"7424700045","20150513T000000",2.05e+006,5,3,3830,8480,"2",0,1,5,9,2630,1200,1905,1994,"98122",47.6166,-122.287,3050,7556
"7202360350","20140630T000000",780000,4,2.5,3500,7048,"2",0,0,3,9,3500,0,2005,0,"98053",47.6811,-122.025,3920,7864
"5634500392","20150410T000000",330000,3,3,2420,13959,"1",0,0,4,8,1740,680,1988,0,"98028",47.7486,-122.23,2570,13300
"1115450240","20141022T000000",360000,4,2.5,2160,9528,"2",0,0,3,9,2160,0,1992,0,"98001",47.3341,-122.255,2280,9937
"9297300045","20140709T000000",550000,3,2,1970,4166,"2",0,3,5,8,1270,700,1929,0,"98126",47.5717,-122.375,2390,4166
"5104530560","20150401T000000",208633,3,2.5,2040,3810,"2",0,0,3,8,2040,0,2006,0,"98038",47.3537,-122,2370,4590
"4330600350","20150115T000000",315000,3,2.25,2200,8750,"1",0,0,4,7,1120,1080,1964,0,"98166",47.476,-122.337,1460,10139
"4139480200","20140618T000000",1.384e+006,4,3.25,4290,12103,"1",0,3,3,11,2690,1600,1997,0,"98006",47.5503,-122.102,3860,11244
"4139480200","20141209T000000",1.4e+006,4,3.25,4290,12103,"1",0,3,3,11,2690,1600,1997,0,"98006",47.5503,-122.102,3860,11244
"9521101455","20140723T000000",548000,2,1,1470,3864,"1",0,0,4,7,1170,300,1916,0,"98103",47.6638,-122.345,1570,3864
"2597650240","20141023T000000",520000,3,2.25,2030,16200,"2",0,0,3,8,2030,0,1984,0,"98027",47.5162,-122.057,2660,17958
"3353400435","20140721T000000",230000,3,2,1450,11204,"1",0,0,3,7,1450,0,2003,0,"98001",47.2639,-122.252,1520,9518
"7520000520","20140905T000000",232000,2,1,1240,12092,"1",0,0,3,6,960,280,1922,1984,"98146",47.4957,-122.352,1820,7460
"1959700550","20140905T000000",740000,4,2,2050,4400,"1.5",0,0,4,9,2050,0,1922,0,"98102",47.644,-122.319,2320,5500
"9550201550","20150408T000000",640000,2,1,1070,5000,"1",0,0,3,7,1070,0,1924,0,"98103",47.6666,-122.331,1710,5000
